,id,target
0,0,1247.8387096774193
1,1,534.1205673758865
2,2,12341.0
3,3,1724.36690647482
4,4,1745.787610619469
5,5,11819.666666666666
6,6,15802.4
7,7,8448.02564102564
8,8,3382.4153846153845
9,9,810.448938321537
10,10,2986.516129032258
11,11,2318.9333333333334
12,12,4862.2919020715635
13,13,810.448938321537
14,14,5710.433962264151
15,15,810.448938321537
16,16,5261.023923444976
17,17,1371.1391304347826
18,18,650.4985549132948
19,19,507.76223776223776
20,20,5782.407608695652
21,21,5478.768115942029
22,22,7915.507042253521
23,23,507.76223776223776
24,24,4084.1257142857144
25,25,2300.02
26,26,534.1428571428571
27,27,1247.8387096774193
28,28,3717.029411764706
29,29,915.2937685459941
30,30,3266.0814814814817
31,31,4167.517857142857
32,32,15502.461538461539
33,33,2452.1
34,34,1724.36690647482
35,35,2443.67816091954
36,36,593.3201058201058
37,37,1291.264705882353
38,38,2739.7027027027025
39,39,534.1205673758865
40,40,2452.1
41,41,593.3201058201058
42,42,915.2937685459941
43,43,1398.2916666666667
44,44,779.6666666666666
45,45,782.3829787234042
46,46,3717.029411764706
47,47,782.3829787234042
48,48,4142.044444444445
49,49,11357.625
50,50,5337.430232558139
51,51,848.0370370370371
52,52,810.448938321537
53,53,779.046332046332
54,54,7014.873015873016
55,55,1216.4615384615386
56,56,975.5775862068965
57,57,15387.026178010472
58,58,522.03125
59,59,842.1775
60,60,4862.2919020715635
61,61,5782.407608695652
62,62,2931.25
63,63,13601.731481481482
64,64,1622.0513447432763
65,65,1342.142857142857
66,66,7872.653846153846
67,67,475.1578947368421
68,68,4424.736972704714
69,69,7518.144578313253
70,70,952.8633720930233
71,71,13925.361904761905
72,72,752.4528301886793
73,73,752.4528301886793
74,74,3038.9166666666665
75,75,1001.0286168521462
76,76,5710.433962264151
77,77,3018.9874476987447
78,78,703.7358121330724
79,79,952.8633720930233
80,80,10462.386363636364
81,81,1724.36690647482
82,82,11110.076335877862
83,83,4408.475935828877
84,84,4167.517857142857
85,85,3460.5098039215686
86,86,848.0370370370371
87,87,810.448938321537
88,88,915.2937685459941
89,89,17163.5
90,90,8208.0
91,91,898.3689320388349
92,92,1267.861818181818
93,93,511.722602739726
94,94,1001.0286168521462
95,95,2602.782608695652
96,96,915.2937685459941
97,97,1859.3392857142858
98,98,10917.214285714286
99,99,15458.992700729927
100,100,593.3201058201058
101,101,9693.104166666666
102,102,4356.451612903225
103,103,650.4985549132948
104,104,1266.0217391304348
105,105,1001.0286168521462
106,106,2996.1742424242425
107,107,687.7777777777778
108,108,14905.192307692309
109,109,7081.795454545455
110,110,915.2937685459941
111,111,915.2937685459941
112,112,10162.2
113,113,744.2727272727273
114,114,7768.546875
115,115,7254.571428571428
116,116,1080.1007751937984
117,117,915.2937685459941
118,118,8838.5
119,119,9693.104166666666
120,120,13601.731481481482
121,121,5710.433962264151
122,122,1622.0513447432763
123,123,4499.181818181818
124,124,1622.0513447432763
125,125,4167.517857142857
126,126,8681.285714285714
127,127,16832.313725490196
128,128,1267.861818181818
129,129,2300.02
130,130,1773.5549132947976
131,131,3460.5098039215686
132,132,2452.1
133,133,810.448938321537
134,134,6390.285714285715
135,135,9018.5
136,136,810.448938321537
137,137,593.3201058201058
138,138,703.7358121330724
139,139,3018.9874476987447
140,140,13601.731481481482
141,141,1622.0513447432763
142,142,13628.134146341463
143,143,2482.71875
144,144,593.3201058201058
145,145,810.448938321537
146,146,4766.461538461538
147,147,7327.652173913043
148,148,4602.6
149,149,842.1775
150,150,7011.5
151,151,4167.517857142857
152,152,7987.809523809524
153,153,7227.649484536082
154,154,810.448938321537
155,155,1074.6521739130435
156,156,593.3201058201058
157,157,586.5
158,158,4424.736972704714
159,159,760.9230769230769
160,160,1724.36690647482
161,161,842.1775
162,162,1001.0286168521462
163,163,2300.02
164,164,4424.736972704714
165,165,6157.233766233766
166,166,824.5151515151515
167,167,8624.868131868132
168,168,7227.649484536082
169,169,2760.322857142857
170,170,2021.2
171,171,810.448938321537
172,172,2580.96626984127
173,173,1267.861818181818
174,174,675.7631578947369
175,175,842.1775
176,176,2295.0569105691056
177,177,1267.861818181818
178,178,2008.4324324324325
179,179,475.1578947368421
180,180,9724.636363636364
181,181,1283.2340425531916
182,182,650.4985549132948
183,183,650.4985549132948
184,184,475.1578947368421
185,185,6648.6
186,186,4142.044444444445
187,187,779.046332046332
188,188,522.03125
189,189,11638.418181818182
190,190,511.722602739726
191,191,8681.285714285714
192,192,1745.787610619469
193,193,810.448938321537
194,194,650.4985549132948
195,195,924.7
196,196,1267.861818181818
197,197,534.1428571428571
198,198,16515.262626262625
199,199,13628.134146341463
200,200,7014.873015873016
201,201,7400.0
202,202,2580.96626984127
203,203,650.4985549132948
204,204,15971.5
205,205,512.340206185567
206,206,1845.9609375
207,207,13628.134146341463
208,208,810.448938321537
209,209,1567.857142857143
210,210,4142.044444444445
211,211,534.1428571428571
212,212,15458.992700729927
213,213,9348.79381443299
214,214,782.3829787234042
215,215,6157.233766233766
216,216,3664.65
217,217,1975.3039215686274
218,218,11110.076335877862
219,219,13628.134146341463
220,220,975.5775862068965
221,221,15149.042857142857
222,222,1398.2916666666667
223,223,1866.144578313253
224,224,15802.4
225,225,2452.1
226,226,5478.768115942029
227,227,915.2937685459941
228,228,607.2162162162163
229,229,915.2937685459941
230,230,779.046332046332
231,231,1168.2857142857142
232,232,11081.689655172413
233,233,2602.782608695652
234,234,1724.36690647482
235,235,5003.225225225226
236,236,7116.666666666667
237,237,14905.192307692309
238,238,4862.2919020715635
239,239,1866.144578313253
240,240,4766.461538461538
241,241,6390.285714285715
242,242,4171.633333333333
243,243,703.7358121330724
244,244,4066.6778711484594
245,245,1745.787610619469
246,246,9724.636363636364
247,247,4804.826530612245
248,248,2300.02
249,249,509.93333333333334
250,250,1371.1391304347826
251,251,5608.89247311828
252,252,4492.75
253,253,12004.725
254,254,15458.992700729927
255,255,8623.098039215687
256,256,1394.4807692307693
257,257,1463.3035714285713
258,258,4804.826530612245
259,259,848.0370370370371
260,260,4424.736972704714
261,261,459.11570247933884
262,262,2300.02
263,263,810.448938321537
264,264,810.448938321537
265,265,1622.0513447432763
266,266,900.6176470588235
267,267,2580.96626984127
268,268,4862.2919020715635
269,269,628.060606060606
270,270,1074.6521739130435
271,271,4862.2919020715635
272,272,2939.866666666667
273,273,1773.5549132947976
274,274,707.0802919708029
275,275,1467.9004329004329
276,276,6101.166666666667
277,277,3717.029411764706
278,278,2006.5633802816901
279,279,13925.361904761905
280,280,1871.671875
281,281,1153.6666666666667
282,282,6465.683333333333
283,283,16832.313725490196
284,284,475.1578947368421
285,285,1001.0286168521462
286,286,2552.8035714285716
287,287,842.1775
288,288,4408.475935828877
289,289,1959.1167883211679
290,290,2411.5384615384614
291,291,477.46153846153845
292,292,4498.583756345178
293,293,10462.386363636364
294,294,529.9652173913043
295,295,2220.699438202247
296,296,2657.3888888888887
297,297,6157.233766233766
298,298,3038.9166666666665
299,299,5348.6
300,300,2580.96626984127
301,301,1001.0286168521462
302,302,1001.0286168521462
303,303,810.448938321537
304,304,17163.5
305,305,8208.0
306,306,898.3689320388349
307,307,11704.517766497462
308,308,1723.3235294117646
309,309,4766.461538461538
310,310,7768.546875
311,311,512.340206185567
312,312,2115.0
313,313,707.0802919708029
314,314,952.8633720930233
315,315,581.6451612903226
316,316,703.7358121330724
317,317,2580.96626984127
318,318,1622.0513447432763
319,319,5710.433962264151
320,320,4498.583756345178
321,321,507.76223776223776
322,322,1001.0286168521462
323,323,4862.2919020715635
324,324,2411.5384615384614
325,325,2760.322857142857
326,326,4054.705882352941
327,327,810.448938321537
328,328,2657.3888888888887
329,329,7202.8345323741005
330,330,650.4985549132948
331,331,475.1578947368421
332,332,7915.507042253521
333,333,2931.25
334,334,3018.9874476987447
335,335,11040.363636363636
336,336,13596.5
337,337,3018.9874476987447
338,338,703.7358121330724
339,339,4862.2919020715635
340,340,1959.1167883211679
341,341,2220.699438202247
342,342,1815.6923076923076
343,343,3787.0
344,344,810.448938321537
345,345,810.448938321537
346,346,16976.77142857143
347,347,4516.68
348,348,4066.6778711484594
349,349,6680.285714285715
350,350,975.5775862068965
351,351,9348.79381443299
352,352,1033.952380952381
353,353,512.340206185567
354,354,842.1775
355,355,7227.649484536082
356,356,530.0
357,357,1463.3035714285713
358,358,4862.2919020715635
359,359,2300.02
360,360,3338.2413793103447
361,361,5000.64705882353
362,362,3451.317073170732
363,363,7014.54347826087
364,364,1953.7272727272727
365,365,4512.814814814815
366,366,779.046332046332
367,367,1371.1391304347826
368,368,4492.75
369,369,3451.317073170732
370,370,1975.3039215686274
371,371,16515.262626262625
372,372,848.0370370370371
373,373,1119.625
374,374,4498.583756345178
375,375,6407.333333333333
376,376,16832.313725490196
377,377,2932.7741935483873
378,378,6407.333333333333
379,379,4066.6778711484594
